pred_ac,pred_lighting,pred_appliances,pred_other,true_ac,true_lighting,true_appliances,true_other
0.5123066181417969,0.07236183675846627,0.2828833120257987,0.13244823307393824,0.5239887706286461,0.0505287206176062,0.2884870934520084,0.1369954153017393
0.38263938829954774,0.06856001667671657,0.38417833332896384,0.16462226169477187,0.3891928641459927,0.0615850397837175,0.3739968348736105,0.1752252611966792
0.35744556221951773,0.11719217397573961,0.37646511819609313,0.14889714560864947,0.3852570888642957,0.0962581875973954,0.386264543040912,0.1322201804973968
0.4774293717214317,0.07990199850456774,0.29699136769462403,0.14567726207937653,0.4137646220248803,0.07884779491608,0.3295981599481589,0.1777894231108807
0.47932888205021956,0.10191235733002262,0.284502563303691,0.13425619731606667,0.415517764993826,0.1051489920363555,0.2841107088731364,0.195222534096682
0.4535252419249577,0.06798461349163673,0.3233925275549893,0.15509761702841623,0.5027738205577569,0.1651984396883171,0.2450452212059921,0.0869825185479338
0.38623421789849316,0.09250180095534749,0.36485330318310216,0.15641067796305722,0.4021646475188156,0.106666740686808,0.3331087517857045,0.1580598600086719
0.40240461990932547,0.1741776671334976,0.2958032849143187,0.12761442804285814,0.4190158271743969,0.138043512349227,0.2826943606063593,0.1602462998700168
0.3645297700787183,0.17661811397987223,0.3166799432437361,0.14217217269767338,0.2941074680552278,0.2144704606602125,0.3736410207596364,0.1177810505249233
0.49433545822621205,0.06196090714733666,0.3047990686345472,0.13890456599190398,0.4595416022900092,0.0594559165020925,0.3249326157351286,0.1560698654727695
0.4356943280397913,0.0962093560395072,0.3218611765009988,0.14623513941970273,0.5163221225209629,0.0973308710230121,0.2747328130845935,0.1116141933714314
0.533122225202071,0.067505107747623,0.2805516664489205,0.11882100060138552,0.5368539997639196,0.0834032763415729,0.240726764879339,0.1390159590151685
0.49236743613128714,0.09859159153590238,0.2911921096716302,0.11784886266118025,0.5927929674073719,0.0762107373892503,0.2539113113624369,0.077084983840941
0.4832557969421691,0.06548031350538551,0.31698891894185593,0.13427497061058954,0.4106866613614989,0.097690352490866,0.3870847851249595,0.1045382010226756
0.44671095896972407,0.10666016308161691,0.3103062138402148,0.1363226641084442,0.4617931177777993,0.1116897501922322,0.3119555700860926,0.1145615619438757
0.4535430034974086,0.1251992079365544,0.2974131616382249,0.12384462692781227,0.4525759362853925,0.1431085258045866,0.2524526169704407,0.1518629209395801
0.39139820457578145,0.10230490464852798,0.35236869017790456,0.15392820059778603,0.3823006216097692,0.112351648591755,0.3454280351313272,0.1599196946671486
0.40445362994466477,0.0993280981265167,0.35014538818639596,0.14607288374242275,0.4085849225716563,0.0984365285544379,0.3608826522886423,0.1320958965852635
0.47364711437604484,0.08705358187982563,0.3075686249207574,0.13173067882337203,0.4326243164128362,0.0914491744455945,0.334923222925448,0.1410032862161213
0.48675491858801717,0.09793862375375245,0.28033312814380673,0.13497332951442376,0.5403443230205368,0.0937621656866662,0.199285523511059,0.1666079877817377
0.39561379633792965,0.1692138496363166,0.3062969128822242,0.12887544114352956,0.4243284558167803,0.1362645573282819,0.3122208034263251,0.1271861834286124
0.35687056520893373,0.13547315063568527,0.36614070724507486,0.14151557691030608,0.4010316515759223,0.1034716102676059,0.3626595605609927,0.132837177595479
0.41423313155923575,0.12271707765876023,0.31540541390242444,0.1476443768795795,0.3758684979138431,0.1631878319540062,0.297462965273951,0.1634807048581997
0.4717309531613557,0.11396327191321576,0.28071337251409184,0.1335924024113367,0.603473575812647,0.0825571149052611,0.1767118709976245,0.1372574382844672
0.4630972033268587,0.11925731027755769,0.283220709278418,0.13442477711716555,0.4373694218659267,0.1241968635970465,0.2983896482151386,0.1400440663218881
0.4071792679302565,0.1565220463572539,0.2999088163992925,0.13638986931319688,0.4024844100383044,0.1526412670981134,0.3042540272736901,0.140620295589892
0.44231691110808663,0.12067323298368764,0.30477662862330923,0.13223322728491654,0.4784949283543916,0.1509990077123415,0.2499835015112656,0.120522562422001
0.5293590377164165,0.10920711654412554,0.2503761987019746,0.11105764703748344,0.5253633049838871,0.1447683692811849,0.2087093381672034,0.1211589875677245
0.3873636672561546,0.1506289318988056,0.3288290327063441,0.13317836813869563,0.335263883076035,0.1857999335679296,0.319314340588976,0.1596218427670594
0.4354039463252235,0.1415301484901138,0.29461448647692473,0.12845141870773796,0.4626176402411155,0.1459685507055828,0.2814205000843283,0.1099933089689732
0.3516400769042809,0.14391791451429187,0.35480781510659776,0.14963419347482937,0.3646288357599289,0.1517533108919375,0.401407186407989,0.0822106669401446
0.489968804061129,0.07807865903560879,0.2997701156641755,0.13218242123908663,0.4386276758029575,0.0814958036607744,0.3098034416131185,0.1700730789231495
0.464013067347287,0.09448158309602761,0.31031287709923616,0.13119247245744917,0.4553585055934176,0.105791043044951,0.2939444563034739,0.1449059950581574
0.47296262259089816,0.0804170507457525,0.3103909737869623,0.13622935287638716,0.5009866662966913,0.0434043638550917,0.3048877261229951,0.1507212437252219
0.4424556853168694,0.11167586705988024,0.3051706677500502,0.1406977798732003,0.3778045721172242,0.1287441263408583,0.33553032226047,0.1579209792814474
0.40375670278308695,0.12451389808963599,0.3344055559508437,0.1373238431764334,0.3713583701126108,0.1502890175819178,0.3370894874822465,0.1412631248232248
0.44422786151325766,0.09714406339282179,0.31077941517842744,0.14784865991549315,0.4852506756319907,0.0722159634933193,0.2964216426310699,0.14611171824362
0.41132396201927784,0.1131605667033828,0.3348847346787419,0.1406307365985974,0.3749349234916816,0.1054261311241045,0.3389580833669926,0.1806808620172211
0.44474570981521694,0.13435241077388876,0.29755441927005816,0.12334746014083614,0.3441469289026846,0.2221160590902869,0.3210700531508964,0.1126669588561319
0.4272178702958392,0.13324169579343875,0.30783814135268633,0.13170229255803595,0.403330609767921,0.1222098184280815,0.3362307019549034,0.138228869849094
0.4902303906574398,0.13365654166220944,0.27006502279008526,0.10604804489026552,0.4331142992403217,0.1076714689754328,0.3378582847951099,0.1213559469891357
0.3346081432979894,0.15936984847726174,0.35398989214477306,0.15203211607997574,0.3363512349949795,0.1639946458979842,0.3566391944095475,0.1430149246974885
0.34583660870295013,0.13552550660085533,0.3672134317420002,0.15142445295419443,0.3360219618341997,0.1803418885537834,0.3522871109824329,0.131349038629584
0.461737495629117,0.1415123548240056,0.27397077313533974,0.12277937641153779,0.4395450209331585,0.1065641808775634,0.3410369820200529,0.112853816169225
0.4595296942390071,0.12659012331517727,0.2857372219895331,0.12814296045628257,0.4940399224497528,0.1164656243767926,0.2384980831142725,0.1509963700591819
0.4677355070564027,0.12372138058485452,0.2876638310883204,0.12087928127042255,0.5027001359987043,0.1233173213243577,0.2115059647689291,0.1624765779080089
0.4208284034309814,0.09476887586690914,0.3357067633656955,0.14869595733641397,0.3341320374573995,0.1303318331931157,0.4041854058159619,0.1313507235335229
0.3973351011292576,0.15523003280756834,0.29763728875459156,0.14979757730858265,0.4232386405533502,0.202564093650154,0.2700890608009206,0.1041082049955749
0.36425716229376187,0.10722998842127707,0.36420735323325093,0.16430549605171013,0.3446829308740082,0.1002946566596283,0.3596364516988786,0.1953859607674848
0.4067665531303283,0.14920975856215501,0.30783713841118565,0.13618654989633114,0.3418622666695879,0.1819987307834627,0.3162516396664823,0.159887362880467
0.39436371099748757,0.1677019485270254,0.3086829337395637,0.12925140673592334,0.3997634999535387,0.1524341235911044,0.3426475274650421,0.1051548489903146
0.44688865337305256,0.09382159394808591,0.32552415169202853,0.13376560098683304,0.3537661986460873,0.1490827200854997,0.3270356654225591,0.1701154158458538
0.4847532235300411,0.09317751751691059,0.2962453057719154,0.12582395318113276,0.4309216201775115,0.1076509280411919,0.3577536946142563,0.1036737571670401
0.4328382241617578,0.13412562707740244,0.3066672607036663,0.12636888805717336,0.4197336058268137,0.1448897865991636,0.3209797847783683,0.1143968227956542
0.40593816555287937,0.10882458178911095,0.3364518238233138,0.14878542883469584,0.4058597226480482,0.0934406348074622,0.377306598658317,0.1233930438861724
0.4241823915088266,0.11697058164513009,0.3221429790155938,0.13670404783044954,0.4281246299486889,0.1039384463089246,0.3282608017522216,0.1396761219901648
0.3800057795742529,0.16114373939784374,0.3183530274000439,0.14049745362785943,0.4182521668260501,0.1895955842046599,0.2613524560483202,0.1307997929209697
0.3559286480236011,0.15458435508130558,0.33928576264678995,0.1502012342483034,0.347063755931202,0.1271016519306215,0.3510361529913051,0.1747984391468713
0.42555744635592263,0.14606198228052747,0.30262424059140197,0.12575633077214773,0.3635107488113575,0.1685706782998903,0.31421787325644,0.1537006996323121
0.36289267091719857,0.13464231736581528,0.3512509794779024,0.15121403223908372,0.3210743100083543,0.118630571596863,0.3833390141186241,0.1769561042761585
0.3522767955839404,0.11969818538690845,0.3628874136690297,0.1651376053601214,0.293714843883756,0.1064227276037854,0.4361007339161044,0.163761694596354
0.3908566118670038,0.1613752722717106,0.3034868278587776,0.14428128800250797,0.4207545903720968,0.0883969520889628,0.3204756176501192,0.1703728398888213
0.3597997468751889,0.17460932389592654,0.32507230896915834,0.14051862025972617,0.3400336807629482,0.1347814819548664,0.3364361085627159,0.1887487287194694
0.42849617494208686,0.08425941698994882,0.3361238024325287,0.1511206056354356,0.4225557563462772,0.0677119656052921,0.3468421399302985,0.1628901381181321
0.34743569808282276,0.12774686963159462,0.37418143458922415,0.15063599769635852,0.3282337131886708,0.081522441772882,0.3910760899313814,0.1991677551070657
0.43322079050100964,0.10266616005481081,0.3210286460500735,0.14308440339410608,0.4131834643641854,0.1058069196660907,0.3447815685910491,0.1362280473786746
0.39621271909002437,0.1526146545690242,0.31771238850826716,0.1334602378326843,0.3780170266521208,0.1731201166165769,0.3373657191850421,0.11149713754626
0.501498590118448,0.10103893023400275,0.2781256602258507,0.11933681942169846,0.5553735190971053,0.0396989320932742,0.2899135943183186,0.1150139544913017
0.33847320529917574,0.14519110820574316,0.3676749354867192,0.1486607510083618,0.3045730887927035,0.1880852665002239,0.3774212258608521,0.1299204188462205
0.48196710811301585,0.07773464747943057,0.3053245904226876,0.13497365398486585,0.4950189236629868,0.0798655720864048,0.286657332473805,0.1384581717768034
0.35155601706594636,0.12204256933675758,0.37086019091849454,0.15554122267880138,0.3419350286179257,0.1350051519217282,0.380585628920181,0.1424741905401649
0.41145278036782695,0.1609838952608437,0.30242508579397187,0.12513823857735737,0.4040575429755411,0.1178424688561312,0.3715661933673571,0.1065337948009706
0.48113863281100844,0.09110105483703691,0.2951967074174963,0.1325636049344583,0.4962828633187447,0.0971305305830765,0.2880193595978386,0.1185672465003401
0.3777989209228173,0.10007403853433638,0.36057773990485065,0.16154930063799566,0.3549481661168089,0.1134990258947749,0.3748678841964373,0.1566849237919788
0.4637246828278555,0.06677406065215585,0.32232641904102505,0.1471748374789636,0.441704788445885,0.0404146535524113,0.3190481559139101,0.1988324020877935
0.38756995041030484,0.12855815320444922,0.33702077575499,0.14685112063025602,0.4229134063657243,0.1113697916618455,0.3469456523534138,0.1187711496190163
0.3775819121920084,0.14165697686365958,0.3357084420754729,0.14505266886885926,0.4172073778238339,0.1307588385401579,0.2925940898762567,0.1594396937597513
0.44458050186442444,0.10720932218511428,0.30871625066550223,0.13949392528495902,0.3842045803670131,0.1006238762474581,0.3994218932685304,0.1157496501169983
0.4300530948114967,0.15381292292341697,0.29208664634227405,0.1240473359228123,0.4307416614449056,0.1717489820184464,0.2813698651165245,0.1161394914201233
0.35392581885985547,0.11494055473621814,0.37117545192679174,0.15995817447713462,0.3621155030332634,0.1102542119356001,0.3950627020247538,0.1325675830063825
0.3853302028312877,0.1555465436957778,0.31524306752572084,0.14388018594721358,0.362623924156117,0.1124806746188945,0.3720113979242045,0.1528840033007839
0.4502545733904848,0.0846065667652505,0.31810428530235124,0.1470345745419135,0.4566194424444764,0.0820610431844008,0.2991617457001964,0.1621577686709263
0.5284689836388592,0.0560373691865593,0.2859801999579929,0.12951344721658847,0.5663141809248794,0.0344312350940715,0.2683832023848811,0.130871381596168
0.49649461329829186,0.07274273466071404,0.29549000043588075,0.13527265160511334,0.4298903912922875,0.1285895774932819,0.3154198059270846,0.126100225287346
0.42912105217480184,0.08812019637355,0.33334301557885865,0.14941573587278972,0.4059339832421085,0.1006985355446289,0.3328611156436415,0.1605063655696209
0.47493924775210494,0.09395932759463999,0.30013408269935504,0.13096734195390017,0.4308853670855715,0.1617612907238199,0.2728928842866954,0.1344604579039133
0.39246448802608125,0.10580986038515286,0.3500592394641439,0.15166641212462215,0.4378079351506821,0.0923950654023622,0.3336384952911212,0.1361585041558345
0.3525194846774212,0.12785022091137843,0.35878065246180774,0.16084964194939252,0.4003611133330343,0.0743411666321158,0.3434094435491161,0.1818882764857336
0.42211791555255235,0.08307931528876736,0.3368445306159928,0.1579582385426874,0.431217896435729,0.0781338805922768,0.3664318916210196,0.1242163313509746
0.37856801914599747,0.1378586569513983,0.33916464139286945,0.14440868250973474,0.3588875978685312,0.1380426889253784,0.3845975141375255,0.1184721990685647
0.36810070885860074,0.17475855237822213,0.3169661691068457,0.1401745696563316,0.3699618945091982,0.1682865939427432,0.3339686547165696,0.1277828568314889
0.42059509279673923,0.1309419927262249,0.3120658635995664,0.1363970508774694,0.3746356505294388,0.1661287186905073,0.3339075235577833,0.1253281072222705
0.3570654544758713,0.10474316779602051,0.37370771440471745,0.16448366332339076,0.3946543518956024,0.0568519829652583,0.4034370135986417,0.1450566515404973
0.43340952175554276,0.15562607169933498,0.288657732641111,0.12230667390401119,0.4006852275236622,0.1969874475974569,0.2425457156164479,0.1597816092624329
0.4731272882914495,0.10693937635564695,0.2904905886676259,0.12944274668527767,0.4620259739828125,0.1072835230108351,0.288736124273315,0.1419543787330373
0.4813093287883716,0.12824919649404767,0.27594428702621976,0.1144971876913608,0.5366657880814306,0.1162884860430645,0.2411651806372757,0.1058805452382291
0.3948280564628423,0.08798695240628895,0.3543148857056348,0.162870105425234,0.3794557828474321,0.0838919531259519,0.3457502219436269,0.1909020420829891
0.4353224897770115,0.10504791649275108,0.3161466696486698,0.1434829240815678,0.4297192971225602,0.1133328712089688,0.3200770843425778,0.1368707473258932
0.3763467636409855,0.09694506154277698,0.37351873836697647,0.15318943644926095,0.353255704408611,0.1277877767243707,0.3604360058626871,0.1585205130043311
0.3916366207715921,0.07270811843029079,0.3730927109782655,0.16256254981985171,0.351264411436653,0.0709705068507524,0.4120276462464644,0.1657374354661301
0.35633415480827635,0.160873090877254,0.34860825429170045,0.13418450002276924,0.3056930980801751,0.2054005346560805,0.3483234986137782,0.1405828686499661
0.3863096111377544,0.10661807471384778,0.3633949331232105,0.14367738102518737,0.3341919826143694,0.1212473888511784,0.4149389966417479,0.1296216318927042
0.4119180766374224,0.08733044532309725,0.3336008811855379,0.16715059685394235,0.4399486893196204,0.0564425459642509,0.3476013919153279,0.1560073728008007
0.411841847166699,0.09240152648283115,0.3423153259431033,0.1534413004073665,0.3625188972891976,0.0588847696750949,0.4514962646835126,0.1271000683521948
0.42911669511642664,0.14686763109595594,0.3011550608902033,0.12286061289741425,0.4605132486324126,0.1126154017304054,0.3450108797168617,0.0818604699203203
0.4837164348869226,0.09329072970380262,0.29051224697675365,0.13248058843252117,0.448998793164289,0.1132118484570974,0.3076566759667724,0.1301326824118412
0.4665972397599689,0.10220669561100629,0.2906483312519512,0.14054773337707335,0.4276306216862969,0.1592972601096939,0.2800455891670507,0.1330265290369584
0.5012422682779613,0.09880557794079328,0.26915681094773825,0.13079534283350713,0.4413494635650232,0.1253941617183677,0.315147662869215,0.1181087118473939
0.5174908039735028,0.06780050928222636,0.2902398848260649,0.12446880191820593,0.5509621183933285,0.0609030702293311,0.2676490203766341,0.1204857910007061
0.4629390306682843,0.13012549912823104,0.2860845715058879,0.1208508986975969,0.4180672040584869,0.1840824228426266,0.2876029915635144,0.110247381535372
0.4589143238455892,0.10994951002873952,0.2995151913126589,0.1316209748130123,0.3254336292783708,0.1906749725607717,0.3349293350146006,0.1489620631462568
0.4474173411132654,0.13339148921611127,0.2895511739259564,0.12963999574466695,0.5039946204811974,0.1067534018386506,0.2818572430314032,0.1073947346487489
0.37724927377922846,0.14617144134228865,0.3321848508229895,0.1443944340554935,0.4167444503428595,0.132113843077197,0.3079910855071534,0.1431506210727899
0.4256380914996836,0.08243340858943428,0.3361090898136579,0.1558194100972242,0.4036183580999385,0.0712733751316343,0.3971511085284567,0.1279571582399704
0.46524077568459066,0.08182594105795153,0.311328896835229,0.14160438642222892,0.4543308557723189,0.0649764972497798,0.2971217780564983,0.1835708689214027
0.43174948253460826,0.11733095563271616,0.3205856812812596,0.130333880551416,0.4343628902860176,0.0785520532784711,0.3439148184424103,0.143170237993101
0.41347796169522355,0.0890968440523561,0.3502279538265857,0.1471972404258346,0.405670342409879,0.0946110862240017,0.3084920422184758,0.1912265291476435
0.5105578629282385,0.08743056921656316,0.2748472496695218,0.1271643181856768,0.5056803457888971,0.096345714638145,0.2755937511994475,0.1223801883735102
0.3791225561671805,0.12336676676527306,0.3442011787252141,0.15330949834233235,0.3198685137069684,0.1639405456265202,0.3130866329597785,0.2031043077067328
0.365301805930054,0.12935085313852687,0.3570177615135421,0.14832957941787697,0.3582002432550083,0.1255354072698251,0.3518427068148527,0.1644216426603139
0.45326429592930456,0.07543654094181447,0.3348231456587208,0.13647601747016003,0.4368271147810399,0.1226860696863912,0.3356751729575277,0.1048116425750411
0.42202736558938764,0.11486039858702472,0.32414820916634446,0.13896402665724333,0.4706135075350139,0.0725480588166134,0.3435801779110103,0.1132582557373623
0.4238447626679019,0.15297311765603663,0.3002291316905334,0.12295298798552806,0.4356794528993352,0.1609378418683528,0.2884527990381593,0.1149299061941527
0.50618734055543,0.07571078121571533,0.2874271734338863,0.1306747047949684,0.5293288895667506,0.0865912179734923,0.224095581661587,0.1599843107981701
0.4240459081470359,0.09587842601568329,0.3290311470862421,0.15104451875103883,0.4482141166387534,0.1014221342644118,0.2821315128668268,0.1682322362300081
0.37784633684825547,0.1496041327969059,0.3233084538486454,0.14924107650619314,0.440981780060306,0.0709557047435568,0.2991011339606166,0.1889613812355207
0.44625090992383715,0.13351279363964647,0.2839902374719098,0.1362460589646067,0.4591421923801351,0.1870563747373554,0.2011369504299696,0.1526644824525397
0.4962490794925462,0.09153376182118464,0.2895109712557665,0.12270618743050263,0.5235442983737677,0.1061307016320097,0.2385807101747627,0.1317442898194597
0.46708446486740346,0.1301752450533046,0.2803890419118278,0.12235124816746429,0.4706543932315637,0.1210920608236857,0.2889238022433855,0.119329743701365
0.415711708071004,0.08381389724041238,0.3528908454873613,0.14758354920122227,0.4699716681729738,0.1359018338758585,0.2699691030746622,0.1241573948765054
0.41038605716127685,0.1742142645485346,0.2857907419361485,0.1296089363540402,0.3797835751661064,0.2115122238944504,0.305786008850495,0.102918192088948
0.39026152529401376,0.1299117566724369,0.33103345795038785,0.14879326008316143,0.3850439424519392,0.1331303816119846,0.3393210969411881,0.1425045789948881
0.40992127829400926,0.14629238902284147,0.3120578330996564,0.1317284995834928,0.4350910184930949,0.1378553245396889,0.3268862392651335,0.1001674177020827
0.4412542811865714,0.08495001660751118,0.33079958953839506,0.14299611266752243,0.4780148122270543,0.0831608265787537,0.3209518710262654,0.1178724901679267
0.34827090012893513,0.14868644694135144,0.34144419288453143,0.16159846004518216,0.3702706365341372,0.121839961575366,0.3119213001996168,0.1959681016908798
0.4042317173624296,0.13444921084230368,0.3155041352981704,0.1458149364970963,0.2809444954688433,0.1878562053171456,0.411504996512135,0.119694302701876
0.34590109895463667,0.18190757654840134,0.3311774966112544,0.14101382788570754,0.3235444049911736,0.1788573023914101,0.3914603363573385,0.1061379562600776
0.5292169928810783,0.08230806790643806,0.2672606801922175,0.12121425902026609,0.4757466037885387,0.1172947879982002,0.2863404693696695,0.1206181388435915
0.48995723066938457,0.08001382640849898,0.29623441675212225,0.13379452616999418,0.4881316935374629,0.0773480839203355,0.2943686780309874,0.1401515445112142
0.4185171469843408,0.06699392469234891,0.3578871655522314,0.15660176277107893,0.4741161676285656,0.0697109851668718,0.3223667235523382,0.1338061236522242
0.3863820820030004,0.07939182210225113,0.38168868621455815,0.15253740968019033,0.3816558270616925,0.0511661420376995,0.404403260003747,0.1627747708968609
0.40112921209668356,0.13166139131922844,0.3311329872176497,0.13607640936643836,0.4248800781099101,0.0986497042123347,0.3219768918144868,0.1544933258632683
0.44718665959315324,0.12479091376788343,0.2958973447283943,0.13212508191056907,0.4490584764566696,0.1379040859770381,0.3032007903751171,0.1098366471911752
0.5027188632130566,0.13534397175713064,0.248639798147838,0.11329736688197474,0.4805358128844205,0.1117836925930767,0.2383396669874285,0.1693408275350741
0.3945083023109058,0.12765337638269156,0.33011983355366065,0.14771848775274193,0.4081811890443584,0.1279678923586798,0.3612820805691515,0.1025688380278103
0.492344318157492,0.1410145045290125,0.253658979483695,0.11298219782980064,0.4780364992294793,0.1266703916024453,0.2547940436660255,0.1404990655020499
0.4115660465647565,0.1398672992307792,0.3152514908416292,0.13331516336283514,0.4249012114440583,0.1493522214215071,0.303734245793244,0.1220123213411905
0.2999488975367657,0.17492856830137582,0.3621243967497576,0.1629981374121009,0.2183376227517292,0.1776781990366637,0.4061393693083966,0.1978448089032103
0.4524440599941718,0.14861954236390226,0.29366570153042454,0.10527069611150142,0.4200215189897334,0.1487975405581334,0.2506540534443031,0.1805268870078301
0.3937668735045616,0.14244447157251697,0.32786232892981415,0.13592632599310733,0.4631966010941956,0.1642689823282545,0.2728098425087958,0.099724574068754
0.39837306894112795,0.11186680266293766,0.3519727712431323,0.13778735715280202,0.4472873521677142,0.0814007419467026,0.3093425225500025,0.1619693833355808
0.37630521283641066,0.159817311721515,0.32364399417555356,0.14023348126652077,0.4178608546615394,0.1863738105981652,0.2948847983192686,0.1008805364210268
0.4160002666645037,0.10143795844485405,0.33315792803290945,0.14940384685773292,0.384239786993563,0.076098231997419,0.3388640929211851,0.2007978880878327
0.45322522054145087,0.1247473275071659,0.2857610284631379,0.13626642348824536,0.3788684895102506,0.1857794039656709,0.3331214237630274,0.102230682761051
0.4846938039580349,0.12138064406770975,0.27914398108644695,0.11478157088780844,0.5283937208567686,0.1020150095948153,0.261868659453218,0.107722610095198
0.38570762203270803,0.16223117695722508,0.3132925222838656,0.13876867872620122,0.4174536257279959,0.1435449032109577,0.3193573183081245,0.1196441527529216
0.3687065186011213,0.1428291423536533,0.3403533493849983,0.1481109896602269,0.3801456209759781,0.1270983440285013,0.3169324838898891,0.1758235511056314
0.41148611115443645,0.09667574304596148,0.33902873211894713,0.15280941368065495,0.3782052022890177,0.1180702093480119,0.2995388537637301,0.2041857345992401
0.46127489414478756,0.10331334891098548,0.2980894650461241,0.13732229189810288,0.5293630962738863,0.0815641392222116,0.2271786887231122,0.1618940757807896
0.4570995152976359,0.09309298046388986,0.31127836455991503,0.13852913967855918,0.375175779581483,0.076123473083139,0.3821497391714749,0.1665510081639031
0.46630896494763413,0.10566920494480728,0.29060097591159373,0.13742085419596495,0.3470109794222504,0.0937813676491799,0.3822210258258426,0.1769866271027269
0.3992509890543296,0.08543315795759504,0.3575034744762808,0.15781237851179455,0.492052086447157,0.1397281646012704,0.2587428002512729,0.1094769487002996
0.36567284081054274,0.15458325234743336,0.3366398835901084,0.14310402325191554,0.3330896564044597,0.1421963916439166,0.3734870043006356,0.151226947650988
0.5225595477807393,0.10877962988872589,0.25865723992003603,0.11000358241049864,0.5796355015835628,0.1135172053449773,0.1931796309521627,0.1136676621192971
0.3939673008296577,0.10844798534348526,0.3515188215471328,0.14606589227972416,0.4019760914595275,0.1021953140106586,0.3597108131780788,0.136117781351735
0.41682513731943255,0.1489577271776568,0.30722013155719674,0.12699700394571398,0.4306880897502662,0.1495712085384715,0.3054978298505164,0.1142428718607459
0.45149315481401453,0.12374383895875017,0.2942553253449955,0.13050768088223985,0.4138443203503364,0.1782861937020098,0.292393668231666,0.1154758177159875
0.5005703591180934,0.08559514566389649,0.28680275537492356,0.12703173984308647,0.460749079497091,0.0608350014297755,0.3226025850165738,0.1558133340565595
0.5088775069126089,0.11641514560340331,0.2615621649896226,0.11314518249436524,0.5676473961845941,0.1003957905881037,0.2303659849993616,0.1015908282279404
0.3674828966998609,0.15389021683063725,0.3357472998569198,0.14287958661258202,0.3957447635142214,0.1433546170813047,0.3498349068236015,0.1110657125808724
0.39187053169105684,0.1662981630093263,0.3058301134176215,0.13600119188199544,0.3819137841536876,0.1460888612395898,0.3122520858925284,0.1597452687141941
0.4177753060527278,0.13451033556472056,0.3188052261571083,0.12890913222544328,0.3820571411701104,0.1292774955982084,0.3577745768950273,0.1308907863366538
0.4518975474493053,0.09567119389909963,0.3084991824193972,0.14393207623219792,0.4104831987985085,0.1092816485210407,0.3695476638198344,0.1106874888606163
0.4885281895602453,0.09198160368731634,0.287828117488173,0.1316620892642653,0.5448115991718941,0.1106423245898833,0.2315212058319586,0.113024870406264
0.46656735863556964,0.07581651671570437,0.32148897513769414,0.13612714951103186,0.5090361415197076,0.0927468788121968,0.2553241314942437,0.1428928481738518
0.37489525603623475,0.17556623498107177,0.3155386857742249,0.1339998232084687,0.3874023911891067,0.164656595713932,0.3032285426457743,0.1447124704511869
