pred_ac,pred_lighting,pred_appliances,pred_other,true_ac,true_lighting,true_appliances,true_other
0.39112670735866295,0.09017337077774842,0.3628298880899019,0.15587003377368686,0.40216464751881564,0.10666674068680801,0.33310875178570454,0.15805986000867192
0.4017770663730067,0.18102005505890226,0.2889615631200826,0.1282413154480084,0.41901582717439695,0.13804351234922702,0.28269436060635933,0.16024629987001682
0.379234246902433,0.17201111544726538,0.31068564819404343,0.13806898945625806,0.2941074680552278,0.2144704606602125,0.3736410207596364,0.1177810505249233
0.4774339011788555,0.0661534604601697,0.31536337698727096,0.1410492613737038,0.4595416022900093,0.05945591650209251,0.32493261573512866,0.15606986547276952
0.43511676335480953,0.09356856011661847,0.32653288476003167,0.14478179176854022,0.516322122520963,0.09733087102301212,0.2747328130845936,0.11161419337143141
0.539075094508806,0.06456831135172449,0.2750325944624108,0.12132399967705873,0.5368539997639197,0.08340327634157291,0.24072676487933903,0.13901595901516853
0.5062277683955051,0.09572919456427795,0.2808982377952541,0.11714479924496288,0.5927929674073718,0.07621073738925029,0.25391131136243683,0.07708498384094098
0.47593675613892694,0.06643567279476174,0.3189152471360361,0.1387123239302752,0.4106866613614989,0.097690352490866,0.3870847851249595,0.1045382010226756
0.454702589465228,0.09856811485053961,0.3117287070809597,0.13500058860327263,0.46179311777779947,0.11168975019223225,0.3119555700860927,0.11456156194387575
0.4564439389762308,0.1229048705782931,0.2926233066491692,0.1280278837963068,0.4525759362853926,0.14310852580458663,0.25245261697044075,0.15186292093958012
0.3961634014846024,0.09793191810262976,0.3532184549349123,0.1526862254778556,0.3823006216097692,0.112351648591755,0.3454280351313272,0.1599196946671486
0.39947342341579534,0.10219517007652533,0.3553647641139927,0.14296664239368656,0.4085849225716563,0.0984365285544379,0.3608826522886423,0.1320958965852635
0.4767194484732068,0.08637714259553904,0.3091923451629324,0.1277110637683218,0.4326243164128362,0.0914491744455945,0.334923222925448,0.1410032862161213
0.49271745279657925,0.09593784340070992,0.27737873839975313,0.1339659654029578,0.540344323020537,0.09376216568666623,0.19928552351105905,0.16660798778173774
0.3906717768663028,0.17849505175776859,0.3034218101575293,0.12741136121839938,0.4243284558167804,0.13626455732828194,0.31222080342632513,0.12718618342861243
0.36073694030208375,0.13602495727260439,0.35979515686112923,0.14344294556418258,0.40103165157592235,0.10347161026760592,0.36265956056099274,0.13283717759547903
0.40351902067694023,0.1205736477438092,0.32784775953274864,0.1480595720465019,0.3758684979138431,0.1631878319540062,0.297462965273951,0.1634807048581997
0.4657343002186718,0.1082568134863746,0.29336523766794015,0.13264364862701356,0.6034735758126472,0.08255711490526112,0.17671187099762453,0.13725743828446724
0.46769986300225647,0.1183683277552413,0.2850626453662247,0.12886916387627753,0.4373694218659268,0.12419686359704653,0.29838964821513864,0.14004406632188812
0.41327391484866904,0.1503728567031713,0.3019696263554934,0.13438360209266637,0.40248441003830443,0.15264126709811343,0.30425402727369016,0.14062029558989203
0.4451110557003418,0.11618510829194768,0.3061005467617482,0.1326032892459623,0.4784949283543918,0.15099900771234157,0.2499835015112657,0.12052256242200104
0.5359476939748362,0.10303475850742252,0.2532338820388118,0.1077836654789294,0.5253633049838872,0.14476836928118492,0.20870933816720347,0.12115898756772453
0.38797422547674365,0.15019402434704635,0.32751991436562783,0.13431183581058223,0.335263883076035,0.1857999335679296,0.319314340588976,0.1596218427670594
0.4359473411856871,0.1376500164674689,0.2991722408509705,0.12723040149587359,0.4626176402411156,0.14596855070558282,0.28142050008432834,0.10999330896897323
0.3510469888655567,0.14716253489129186,0.3538251968244815,0.14796527941867,0.36462883575992894,0.15175331089193753,0.40140718640798906,0.08221066694014462
0.4918934372604786,0.07780887746045463,0.3013302203140785,0.1289674649649882,0.4386276758029576,0.08149580366077441,0.30980344161311857,0.17007307892314952
0.47159040547838377,0.09369803394044207,0.3079456963096019,0.1267658642715724,0.4553585055934177,0.10579104304495102,0.29394445630347393,0.14490599505815743
0.4748264857660486,0.07287614794982161,0.31292703781001685,0.1393703284741131,0.5009866662966913,0.0434043638550917,0.3048877261229951,0.1507212437252219
0.453030991947799,0.10786115270613451,0.29952120358801704,0.13958665175804952,0.37780457211722424,0.12874412634085833,0.3355303222604701,0.15792097928144744
0.39504496465685907,0.12454239136439192,0.3435601424746325,0.1368525015041166,0.37135837011261086,0.15028901758191782,0.33708948748224654,0.14126312482322484
0.4662856763519125,0.09249605315273059,0.29908674983469075,0.14213152066066626,0.4852506756319907,0.0722159634933193,0.2964216426310699,0.14611171824362
0.4092178983046257,0.11311485127122185,0.33857526311137465,0.1390919873127778,0.37493492349168167,0.10542613112410452,0.3389580833669927,0.18068086201722114
0.4432687703273596,0.1351683186445875,0.2933932993100748,0.12816961171797817,0.3441469289026847,0.22211605909028698,0.3210700531508965,0.11266695885613194
0.4227669161227887,0.13327056473509905,0.30970834709230327,0.134254172049809,0.40333060976792107,0.12220981842808151,0.33623070195490345,0.13822886984909402
0.5009014948440572,0.13063450624641823,0.25760011732847293,0.11086388158105166,0.4331142992403217,0.1076714689754328,0.3378582847951099,0.1213559469891357
0.3527168476987955,0.15802546408611648,0.3404758485307152,0.14878183968437284,0.33635123499497954,0.16399464589798424,0.35663919440954756,0.14301492469748853
0.357034457196506,0.12282667210415428,0.3632449454409629,0.15689392525837678,0.3360219618341997,0.1803418885537834,0.3522871109824329,0.131349038629584
0.4557607857814189,0.14658321596387858,0.27215942116914055,0.12549657708556206,0.4395450209331586,0.10656418087756343,0.34103698202005295,0.11285381616922503
0.48123596023371445,0.11816176839217406,0.27340031747312604,0.12720195390098532,0.4940399224497529,0.11646562437679263,0.23849808311427256,0.15099637005918193
0.4716476227616336,0.12333290083053212,0.28309431538766444,0.12192516102016986,0.5027001359987043,0.1233173213243577,0.2115059647689291,0.1624765779080089
0.42126777208719896,0.09514123866186229,0.3378350637348156,0.14575592551612307,0.3341320374573995,0.1303318331931157,0.4041854058159619,0.1313507235335229
0.40251677142036507,0.15689352788371572,0.2993918881255419,0.14119781257037717,0.42323864055335036,0.20256409365015404,0.2700890608009207,0.10410820499557492
0.35714361201474265,0.1072344142910502,0.3692903918439113,0.16633158185029587,0.34468293087400825,0.10029465665962832,0.35963645169887865,0.19538596076748482
0.41247692789251333,0.14593716031035084,0.30641802528593576,0.13516788651119993,0.34186226666958797,0.18199873078346274,0.31625163966648234,0.15988736288046704
0.3822357717759824,0.1726353370911486,0.31694531482487004,0.12818357630799895,0.3997634999535388,0.15243412359110442,0.3426475274650422,0.10515484899031463
0.43581185930842775,0.09401877376100429,0.3408219339144591,0.12934743301610893,0.3537661986460874,0.14908272008549972,0.32703566542255913,0.17011541584585382
0.47820413604850415,0.08929139747705768,0.3036209160653015,0.1288835504091367,0.4309216201775116,0.10765092804119193,0.3577536946142564,0.10367375716704012
0.4294042490829905,0.130784197762291,0.3097266565591091,0.13008489659560943,0.4197336058268138,0.14488978659916363,0.32097978477836836,0.11439682279565423
0.42305918222498273,0.1015590920980867,0.33117931524224553,0.1442024104346851,0.4058597226480483,0.09344063480746222,0.3773065986583171,0.12339304388617242
0.4182185311676292,0.11744541555353508,0.32575515318374465,0.13858090009509114,0.42812462994868894,0.10393844630892461,0.32826080175222166,0.13967612199016483
0.3819793462217407,0.16865943724564142,0.3125777948206768,0.13678342171194122,0.4182521668260502,0.18959558420465997,0.26135245604832025,0.13079979292096972
0.36067777285384495,0.1558544981519161,0.3360819892355083,0.14738573975873073,0.34706375593120203,0.12710165193062153,0.35103615299130514,0.17479843914687132
0.4311572249215702,0.13787887289858486,0.30235236283052785,0.12861153934931713,0.36351074881135753,0.16857067829989034,0.3142178732564401,0.15370069963231212
0.3685325776334558,0.1289966239604797,0.3476073086911408,0.15486348971492372,0.32107431000835435,0.11863057159686302,0.3833390141186242,0.17695610427615852
0.36144533558307174,0.11243813108725259,0.3591780479893187,0.16693848534035693,0.29371484388375607,0.10642272760378543,0.4361007339161045,0.16376169459635403
0.38560489976210977,0.17125957041866316,0.29981331469441586,0.14332221512481128,0.4207545903720968,0.0883969520889628,0.3204756176501192,0.1703728398888213
0.3652117388266321,0.18024796507213242,0.31946878408699425,0.13507151201424122,0.34003368076294826,0.13478148195486642,0.33643610856271594,0.18874872871946946
0.42612356218573294,0.08466789642347369,0.341143209079108,0.14806533231168548,0.42255575634627723,0.06771196560529211,0.34684213993029855,0.16289013811813213
0.3427975897310506,0.1258426672698997,0.3785967423972612,0.15276300060178855,0.32823371318867084,0.08152244177288201,0.3910760899313815,0.19916775510706575
0.4342177867724925,0.09874583291570979,0.32361071250077417,0.1434256678110235,0.4131834643641855,0.10580691966609072,0.34478156859104914,0.13622804737867464
0.3984072882443558,0.15117728408008088,0.31785607864823073,0.13255934902733263,0.3780170266521209,0.17312011661657692,0.33736571918504216,0.11149713754626003
0.5194434024021778,0.09173545590267827,0.26969933807063756,0.11912180362450636,0.5553735190971054,0.03969893209327421,0.28991359431831865,0.11501395449130171
0.3550866577047912,0.14829515187375006,0.3452564302153351,0.15136176020612374,0.3045730887927035,0.1880852665002239,0.3774212258608521,0.1299204188462205
0.4791912716755878,0.08076512908309388,0.30259080551726414,0.13745279372405425,0.4950189236629868,0.0798655720864048,0.286657332473805,0.1384581717768034
0.3624992041370175,0.11481513154965,0.36371226447003685,0.15897339984329562,0.34193502861792574,0.13500515192172824,0.3805856289201811,0.14247419054016494
0.40247237369656697,0.18357602118671168,0.2937798117217907,0.1201717933949307,0.4040575429755411,0.1178424688561312,0.3715661933673571,0.1065337948009706
0.47028076668643726,0.09573716233233183,0.3011014699616292,0.13288060101960178,0.49628286331874477,0.09713053058307651,0.28801935959783864,0.11856724650034012
0.3655203244093956,0.0981179544226678,0.36685908477830664,0.16950263638963003,0.35494816611680896,0.11349902589477492,0.37486788419643735,0.15668492379197882
0.44810038686263165,0.07051233149973576,0.33263617104191334,0.1487511105957193,0.44170478844588507,0.040414653552411306,0.31904815591391017,0.19883240208779351
0.3788925283546131,0.12615125008404357,0.34243593420399093,0.15252028735735246,0.4229134063657244,0.11136979166184553,0.34694565235341385,0.11877114961901633
0.38622976006759696,0.13764720876334333,0.3313828191445192,0.14474021202454057,0.417207377823834,0.13075883854015793,0.29259408987625674,0.15943969375975134
0.4516051956043543,0.10369131778045979,0.3095905247852379,0.13511296182994792,0.3842045803670131,0.1006238762474581,0.3994218932685304,0.1157496501169983
0.4236324516496643,0.16070597729161828,0.29295686090839257,0.12270471015032486,0.4307416614449057,0.17174898201844643,0.28136986511652456,0.11613949142012332
0.36725007829505785,0.10714521959150239,0.36664822227957994,0.15895647983385985,0.36211550303326345,0.11025421193560013,0.3950627020247539,0.13256758300638252
0.3875698176310684,0.15716373521636426,0.3159358730453556,0.13933057410721175,0.36262392415611705,0.11248067461889451,0.37201139792420457,0.15288400330078392
0.44881238930300155,0.09037578768696145,0.3137587600847375,0.14705306292529954,0.4566194424444765,0.08206104318440081,0.29916174570019644,0.16215776867092632
0.5053498771539189,0.05993584188561915,0.30252775068254484,0.13218653027791713,0.5663141809248794,0.0344312350940715,0.2683832023848811,0.130871381596168
0.5315397500111554,0.0641332436256305,0.26842434328975184,0.13590266307346224,0.4298903912922875,0.1285895774932819,0.3154198059270846,0.126100225287346
0.4224588641093306,0.09180299209903997,0.3384881636574646,0.14724998013416485,0.4059339832421086,0.10069853554462893,0.33286111564364157,0.16050636556962092
0.4725467509475635,0.09100049951431938,0.30121224733204416,0.13524050220607303,0.4308853670855715,0.1617612907238199,0.2728928842866954,0.1344604579039133
0.40102492636343817,0.10244572252599576,0.3450444569292409,0.15148489418132516,0.4378079351506821,0.0923950654023622,0.3336384952911212,0.1361585041558345
0.3465352521235259,0.11877279498120516,0.37043985011855385,0.16425210277671518,0.40036111333303437,0.07434116663211582,0.3434094435491162,0.18188827648573364
0.42647279689827483,0.09019883307069881,0.32705921693212203,0.15626915309890435,0.431217896435729,0.0781338805922768,0.3664318916210196,0.1242163313509746
0.3799733606693301,0.13646754192025995,0.33987570933645683,0.14368338807395314,0.35888759786853125,0.13804268892537844,0.38459751413752563,0.11847219906856472
0.3767709253034661,0.1713405200164341,0.31353947898572343,0.13834907569437654,0.3699618945091982,0.1682865939427432,0.3339686547165696,0.1277828568314889
0.41812220038381653,0.12655595915787074,0.31614529928953783,0.1391765411687749,0.37463565052943887,0.16612871869050733,0.33390752355778336,0.12532810722227053
0.3676548446979201,0.10032266151602612,0.36226272500941076,0.16975976877664298,0.3946543518956025,0.05685198296525832,0.4034370135986418,0.14505665154049735
0.4238824916672575,0.16719717308206175,0.28576001740103485,0.12316031784964587,0.40068522752366226,0.19698744759745693,0.24254571561644792,0.15978160926243293
0.5037345386750657,0.0989808190118509,0.2738878598258796,0.12339678248720386,0.4620259739828125,0.1072835230108351,0.288736124273315,0.1419543787330373
0.4792728637922046,0.12498766707069126,0.27645730561377,0.11928216352333408,0.5366657880814307,0.11628848604306452,0.24116518063727574,0.10588054523822911
0.3858874609501912,0.0882455661774535,0.36101171799372983,0.1648552548786255,0.3794557828474321,0.0838919531259519,0.3457502219436269,0.1909020420829891
0.43520993255105445,0.10123925341936708,0.31867423001568335,0.14487658401389517,0.4297192971225602,0.1133328712089688,0.3200770843425778,0.1368707473258932
0.3627248649603286,0.09529769294950693,0.39037416806899095,0.15160327402117363,0.35325570440861104,0.12778777672437072,0.36043600586268715,0.15852051300433112
0.3835435567032973,0.08167423434146596,0.36930659131466154,0.16547561764057525,0.35126441143665305,0.07097050685075242,0.4120276462464645,0.16573743546613012
0.3441055762957382,0.1781151017697749,0.3436919757164936,0.13408734621799323,0.3056930980801751,0.2054005346560805,0.3483234986137782,0.1405828686499661
0.39389192744711066,0.09973517674502781,0.3618686142237503,0.1445042815841114,0.33419198261436944,0.12124738885117843,0.414938996641748,0.12962163189270423
0.41667990888752293,0.08829568956922201,0.3311712542267827,0.16385314731647238,0.43994868931962045,0.056442545964250905,0.34760139191532796,0.15600737280080074
0.4098161552657262,0.08715824848222603,0.3491876656641903,0.15383793058785752,0.3625188972891976,0.0588847696750949,0.4514962646835126,0.1271000683521948
0.4248634604415595,0.14356751719400807,0.30625481014519096,0.1253142122192415,0.4605132486324126,0.1126154017304054,0.3450108797168617,0.0818604699203203
0.4742145068616376,0.09699047513883491,0.2949954621047851,0.13379955589474238,0.44899879316428903,0.11321184845709742,0.30765667596677243,0.13013268241184123
0.4875137981892327,0.09680361124595842,0.28366346772986323,0.13201912283494568,0.42763062168629695,0.15929726010969392,0.28004558916705075,0.13302652903695844
0.5059210511400274,0.09341970278204631,0.27442418271529284,0.12623506336263335,0.44134946356502336,0.12539416171836776,0.3151476628692151,0.11810871184739394
0.5205299811229335,0.06781470294488554,0.28752398246169203,0.12413133347048902,0.5509621183933286,0.06090307022933111,0.26764902037663413,0.12048579100070612
0.4517089640150431,0.13386205100944318,0.2882254480166508,0.12620353695886302,0.418067204058487,0.18408242284262663,0.28760299156351443,0.11024738153537203
0.45110026090608174,0.10845989668090478,0.30866633692019213,0.13177350549282135,0.32543362927837083,0.19067497256077173,0.33492933501460065,0.14896206314625682
0.4494388697365158,0.13061673226973114,0.29025577550973153,0.12968862248402155,0.5039946204811974,0.1067534018386506,0.2818572430314032,0.1073947346487489
0.37791277639708204,0.14595136369256273,0.33493254241352977,0.14120331749682558,0.4167444503428596,0.13211384307719704,0.30799108550715343,0.14315062107278992
0.4232358033456464,0.0836809061205528,0.33704436598579934,0.15603892454800133,0.4036183580999386,0.07127337513163431,0.3971511085284568,0.12795715823997042
0.45723706619003807,0.08160324695872802,0.31546052306673145,0.1456991637845025,0.454330855772319,0.06497649724977982,0.29712177805649836,0.18357086892140273
0.4365487405735907,0.11315037442007968,0.3184676085637998,0.13183327644252987,0.4343628902860176,0.0785520532784711,0.3439148184424103,0.143170237993101
0.4077158405592631,0.09021887294085577,0.35707441123305744,0.1449908752668236,0.405670342409879,0.0946110862240017,0.3084920422184758,0.1912265291476435
0.5111182119744782,0.08506068937357636,0.2762036992433882,0.1276173994085573,0.5056803457888972,0.09634571463814502,0.27559375119944757,0.12238018837351022
0.380200133251461,0.11775048360849316,0.34494815151517233,0.15710123162487355,0.31986851370696845,0.16394054562652022,0.31308663295977857,0.20310430770673282
0.3633813693619359,0.13405150984285188,0.3584066382794331,0.14416048251577923,0.3582002432550083,0.1255354072698251,0.3518427068148527,0.1644216426603139
0.4496984094000164,0.07474197508032758,0.3419889132077368,0.13357070231191923,0.43682711478103997,0.12268606968639122,0.33567517295752775,0.10481164257504111
0.42214938686385833,0.11386339855834118,0.3227144874665691,0.1412727271112313,0.470613507535014,0.07254805881661341,0.34358017791101036,0.11325825573736233
0.4139442469080038,0.16458615803283744,0.29774374070412757,0.12372585435503108,0.4356794528993352,0.1609378418683528,0.2884527990381593,0.1149299061941527
0.49932539532888126,0.0755608754450922,0.29495025604949116,0.13016347317653537,0.5293288895667506,0.0865912179734923,0.224095581661587,0.1599843107981701
0.4200628029253967,0.09479308461218516,0.33282247550009475,0.1523216369623234,0.4482141166387534,0.1014221342644118,0.2821315128668268,0.1682322362300081
0.37842365344987383,0.1420527477660261,0.32649472418069453,0.1530288746034056,0.440981780060306,0.0709557047435568,0.2991011339606166,0.1889613812355207
0.4376348345848018,0.13866283958238135,0.28831862453153795,0.1353837013012789,0.4591421923801352,0.18705637473735542,0.20113695042996965,0.15266448245253972
0.5093535293503111,0.08495313186733836,0.28607013859336683,0.11962320018898386,0.5235442983737678,0.10613070163200973,0.23858071017476276,0.13174428981945974
0.45897069374521704,0.13414766239397663,0.2797680619062984,0.127113581954508,0.47065439323156383,0.12109206082368573,0.28892380224338554,0.11932974370136502
0.4078380723537443,0.08221752685514247,0.3625944050738115,0.14734999571730176,0.4699716681729739,0.13590183387585852,0.26996910307466226,0.12415739487650543
0.39916314649825685,0.18160873738743308,0.2923425421944743,0.1268855739198358,0.3797835751661065,0.21151222389445046,0.30578600885049506,0.10291819208894802
0.37754832185737935,0.13639854716603264,0.33436430629930175,0.15168882467728623,0.3850439424519392,0.1331303816119846,0.3393210969411881,0.1425045789948881
0.39964841643612226,0.15371407132350534,0.3141309135694994,0.1325065986708731,0.4350910184930949,0.1378553245396889,0.3268862392651335,0.1001674177020827
0.4331679162564897,0.0852754703721186,0.3354684404549003,0.14608817291649132,0.4780148122270543,0.0831608265787537,0.3209518710262654,0.1178724901679267
0.3567779096417649,0.1387423974199662,0.3419859699761544,0.16249372296211456,0.3702706365341373,0.12183996157536603,0.31192130019961684,0.19596810169087986
0.4001956393341731,0.13838083679559063,0.3177723008241474,0.14365122304608877,0.28094449546884337,0.18785620531714564,0.41150499651213507,0.11969430270187602
0.35691240241444194,0.18299163678930566,0.32459592452722175,0.13550003626903062,0.32354440499117365,0.17885730239141012,0.39146033635733857,0.10613795626007762
0.5379980218166813,0.0806931412826654,0.26113408215978234,0.12017475474087101,0.4757466037885387,0.1172947879982002,0.2863404693696695,0.1206181388435915
0.48996711071201915,0.07360869524871112,0.3073321147682168,0.12909207927105298,0.4881316935374629,0.0773480839203355,0.2943686780309874,0.1401515445112142
0.425696570470587,0.07172402352300701,0.35283292296789687,0.14974648303850915,0.4741161676285657,0.06971098516687181,0.32236672355233825,0.13380612365222422
0.3863936066395809,0.08266651949749847,0.3736455288307421,0.15729434503217848,0.38165582706169254,0.05116614203769951,0.40440326000374704,0.16277477089686093
0.4052415273998606,0.1231491101030813,0.33187743328089564,0.1397319292161624,0.4248800781099101,0.0986497042123347,0.3219768918144868,0.1544933258632683
0.445422163718762,0.12483682061830169,0.2998843781088074,0.1298566375541289,0.4490584764566696,0.1379040859770381,0.3032007903751171,0.1098366471911752
0.5023560361428115,0.13861353787838795,0.2433590894617754,0.11567133651702514,0.4805358128844206,0.11178369259307673,0.23833966698742856,0.16934082753507412
0.398803947958362,0.12156625154556434,0.3316721368823968,0.14795766361367693,0.4081811890443584,0.1279678923586798,0.3612820805691515,0.1025688380278103
0.4808467399395494,0.15754196822623537,0.2484611602213308,0.11315013161288454,0.4780364992294793,0.1266703916024453,0.2547940436660255,0.1404990655020499
0.41727712651968957,0.1328506035787541,0.31204809063273453,0.1378241792688217,0.4249012114440583,0.1493522214215071,0.303734245793244,0.1220123213411905
0.3273518642044626,0.16361428596466857,0.35502091656833046,0.15401293326253834,0.21833762275172924,0.17767819903666374,0.4061393693083967,0.19784480890321035
0.45756169919067385,0.15013965221989217,0.28278709236373306,0.10951155622570086,0.4200215189897334,0.1487975405581334,0.2506540534443031,0.1805268870078301
0.3899989158138098,0.137417374616958,0.3370005161053311,0.1355831934639011,0.46319660109419564,0.16426898232825451,0.27280984250879586,0.09972457406875401
0.39501744612841516,0.11014806220651802,0.355351799738313,0.1394826919267539,0.4472873521677142,0.0814007419467026,0.3093425225500025,0.1619693833355808
0.37239846671106847,0.1719911189834329,0.31860593601745957,0.13700447828803924,0.4178608546615394,0.1863738105981652,0.2948847983192686,0.1008805364210268
0.41153564502996265,0.09873761562016414,0.33835925265522543,0.15136748669464775,0.3842397869935631,0.07609823199741901,0.33886409292118513,0.20079788808783275
0.4467460065444236,0.1275518771389291,0.28976350904493203,0.13593860727171536,0.37886848951025065,0.18577940396567091,0.33312142376302745,0.10223068276105102
0.4956696325985794,0.11800329528367197,0.2722581923580581,0.1140688797596906,0.5283937208567686,0.1020150095948153,0.261868659453218,0.107722610095198
0.37120169462800817,0.1721906419960141,0.3198451183570327,0.13676254501894491,0.417453625727996,0.14354490321095772,0.3193573183081246,0.11964415275292163
0.38354143841457183,0.13843250605861576,0.3333752187480369,0.14465083677877552,0.3801456209759782,0.12709834402850131,0.31693248388988915,0.17582355110563141
0.41142622229962567,0.09775654113978179,0.3378370884486281,0.15298014811196442,0.37820520228901783,0.11807020934801193,0.29953885376373013,0.20418573459924017
0.4607175540651633,0.10622673602806461,0.2926274567771102,0.1404282531296619,0.5293630962738864,0.08156413922221162,0.22717868872311225,0.16189407578078963
0.4588783399510126,0.08781998044174609,0.3164805976942201,0.13682108191302125,0.375175779581483,0.076123473083139,0.3821497391714749,0.1665510081639031
0.47826473239418127,0.10134568372806406,0.28958069568552275,0.130808888192232,0.34701097942225045,0.09378136764917992,0.3822210258258427,0.17698662710272692
0.4024551481801253,0.08243976441534077,0.35901607742979846,0.15608900997473543,0.4920520864471571,0.13972816460127044,0.25874280025127294,0.10947694870029963
0.36663490334447185,0.15271432154557935,0.34036737752742724,0.14028339758252148,0.33308965640445976,0.14219639164391662,0.37348700430063564,0.15122694765098801
0.5337714429904823,0.10805928313205959,0.25050041389827116,0.10766885997918692,0.5796355015835628,0.1135172053449773,0.1931796309521627,0.1136676621192971
0.4054360747258495,0.10591556977229749,0.3449019522434913,0.14374640325836183,0.40197609145952756,0.10219531401065861,0.35971081317807885,0.13611778135173502
0.4236013855924498,0.14545987950060554,0.3039856106033746,0.1269531243035702,0.43068808975026623,0.14957120853847153,0.30549782985051643,0.11424287186074591
0.44755733049139457,0.12132806372158422,0.30175371197310397,0.12936089381391727,0.4138443203503365,0.17828619370200985,0.2923936682316661,0.11547581771598754
0.49494333297467374,0.08081828195550098,0.29565346644398943,0.12858491862583585,0.4607490794970911,0.06083500142977551,0.32260258501657385,0.15581333405655953
0.514566690330825,0.11265303242198416,0.25837494077284157,0.1144053364743492,0.5676473961845943,0.10039579058810373,0.23036598499936164,0.10159082822794042
0.3545098792832125,0.15853423879819403,0.3405034431577691,0.14645243876082445,0.3957447635142214,0.1433546170813047,0.3498349068236015,0.1110657125808724
0.37006068493414335,0.1830883219810676,0.31349123785547617,0.13335975522931284,0.3819137841536877,0.14608886123958983,0.31225208589252845,0.15974526871419412
0.41858089273027754,0.13101426154232787,0.3207537476939331,0.12965109803346156,0.3820571411701105,0.12927749559820842,0.35777457689502734,0.13089078633665382
0.45081004452780454,0.09524807194612876,0.3092201473660592,0.14472173616000744,0.41048319879850853,0.10928164852104072,0.36954766381983445,0.11068748886061631
0.4731955771952924,0.0972739679962664,0.29688784668370843,0.1326426081247327,0.5448115991718941,0.1106423245898833,0.2315212058319586,0.113024870406264
0.47055524279459315,0.0732085630883906,0.31839209488454323,0.1378440992324731,0.5090361415197077,0.09274687881219681,0.25532413149424377,0.14289284817385184
