bill_aed,tariff,home_type,size,occupants,setpoint,led_pct,ac_share,lighting_share,appliances_share,other_share
96.0,0.32,apartment,S,3,22,16,0.4356794528993352,0.16093784186835286,0.2884527990381593,0.11492990619415272
169.0,0.29,apartment,M,3,21,69,0.5293288895667506,0.08659121797349238,0.224095581661587,0.15998431079817016
245.0,0.38,villa,L,3,24,62,0.4482141166387534,0.10142213426441182,0.2821315128668268,0.1682322362300081
179.0,0.46,villa,S,2,25,38,0.440981780060306,0.07095570474355681,0.2991011339606166,0.18896138123552073
244.0,0.34,villa,S,4,23,27,0.45914219238013515,0.18705637473735548,0.20113695042996965,0.15266448245253977
258.0,0.43,apartment,M,4,20,56,0.5235442983737677,0.1061307016320097,0.2385807101747627,0.13174428981945974
359.0,0.46,villa,S,5,22,25,0.4706543932315637,0.12109206082368573,0.28892380224338554,0.11932974370136507
152.0,0.29,apartment,M,6,23,71,0.46997166817297387,0.13590183387585852,0.26996910307466226,0.12415739487650543
191.0,0.48,villa,M,2,23,10,0.3797835751661064,0.21151222389445049,0.30578600885049506,0.10291819208894809
234.0,0.32,villa,L,4,25,34,0.3850439424519392,0.13313038161198462,0.33932109694118817,0.14250457899488814
276.0,0.49,apartment,S,5,23,20,0.4350910184930949,0.1378553245396889,0.3268862392651335,0.10016741770208275
197.0,0.29,apartment,M,5,23,65,0.4780148122270543,0.0831608265787537,0.3209518710262654,0.11787249016792674
189.0,0.39,villa,S,3,26,41,0.3702706365341372,0.12183996157536604,0.31192130019961684,0.19596810169087986
108.0,0.29,apartment,M,1,24,35,0.28094449546884337,0.18785620531714564,0.411504996512135,0.11969430270187607
146.0,0.4,apartment,S,4,24,12,0.32354440499117365,0.17885730239141015,0.3914603363573385,0.10613795626007767
274.0,0.38,villa,S,4,20,59,0.4757466037885387,0.11729478799820027,0.2863404693696695,0.12061813884359159
385.0,0.43,apartment,L,6,21,65,0.48813169353746294,0.07734808392033553,0.2943686780309874,0.14015154451121423
175.0,0.39,apartment,M,4,23,83,0.4741161676285656,0.06971098516687184,0.3223667235523382,0.13380612365222422
157.0,0.42,apartment,S,5,24,77,0.3816558270616925,0.051166142037699584,0.404403260003747,0.1627747708968609
138.0,0.49,apartment,S,3,23,44,0.42488007810991013,0.09864970421233471,0.3219768918144868,0.15449332586326833
243.0,0.44,apartment,S,4,22,34,0.4490584764566696,0.13790408597703815,0.3032007903751171,0.10983664719117522
269.0,0.4,villa,M,1,21,19,0.48053581288442054,0.11178369259307672,0.23833966698742856,0.16934082753507412
211.0,0.48,apartment,S,3,24,45,0.4081811890443584,0.1279678923586798,0.3612820805691515,0.10256883802781036
297.0,0.45,villa,M,2,21,9,0.4780364992294793,0.1266703916024453,0.2547940436660255,0.14049906550204996
90.0,0.29,apartment,S,2,23,37,0.4249012114440583,0.14935222142150714,0.303734245793244,0.1220123213411905
170.0,0.42,apartment,M,3,26,26,0.21833762275172922,0.17767819903666376,0.4061393693083966,0.1978448089032103
192.0,0.46,apartment,M,4,20,14,0.4200215189897334,0.14879754055813343,0.25065405344430314,0.18052688700783018
133.0,0.29,apartment,M,5,23,31,0.46319660109419564,0.1642689823282545,0.27280984250879586,0.09972457406875404
284.0,0.47,apartment,L,6,23,46,0.4472873521677142,0.0814007419467026,0.3093425225500025,0.1619693833355808
254.0,0.43,apartment,S,5,24,13,0.41786085466153944,0.1863738105981652,0.2948847983192686,0.10088053642102686
264.0,0.48,apartment,M,3,24,59,0.384239786993563,0.07609823199741902,0.33886409292118513,0.20079788808783278
300.0,0.48,villa,M,2,23,35,0.3788684895102506,0.18577940396567097,0.33312142376302745,0.10223068276105106
231.0,0.34,villa,M,5,20,30,0.5283937208567686,0.10201500959481534,0.261868659453218,0.10772261009519805
184.0,0.26,villa,M,6,24,12,0.41745362572799594,0.14354490321095772,0.3193573183081245,0.11964415275292162
163.0,0.46,apartment,S,3,24,36,0.38014562097597815,0.12709834402850131,0.31693248388988915,0.17582355110563144
170.0,0.29,villa,M,4,24,61,0.3782052022890177,0.11807020934801198,0.29953885376373013,0.20418573459924017
269.0,0.48,villa,M,1,23,51,0.5293630962738863,0.08156413922221166,0.22717868872311225,0.16189407578078965
175.0,0.36,apartment,M,3,22,63,0.375175779581483,0.07612347308313909,0.3821497391714749,0.16655100816390317
477.0,0.44,villa,L,6,22,41,0.34701097942225045,0.09378136764917992,0.3822210258258426,0.17698662710272697
245.0,0.32,villa,M,7,24,71,0.49205208644715703,0.13972816460127047,0.25874280025127294,0.10947694870029966
158.0,0.38,apartment,M,4,24,26,0.33308965640445976,0.1421963916439166,0.3734870043006356,0.15122694765098807
205.0,0.38,apartment,S,3,19,34,0.5796355015835628,0.1135172053449773,0.19317963095216276,0.11366766211929714
99.0,0.25,apartment,S,5,23,54,0.4019760914595275,0.10219531401065861,0.35971081317807885,0.13611778135173502
143.0,0.44,apartment,S,3,22,26,0.43068808975026623,0.14957120853847156,0.30549782985051643,0.11424287186074594
332.0,0.42,villa,M,6,22,33,0.41384432035033647,0.17828619370200988,0.29239366823166607,0.11547581771598753
263.0,0.46,apartment,M,3,21,64,0.460749079497091,0.06083500142977557,0.32260258501657385,0.15581333405655956
335.0,0.44,villa,S,5,20,32,0.5676473961845941,0.10039579058810374,0.2303659849993616,0.10159082822794042
364.0,0.45,villa,M,7,25,20,0.3957447635142214,0.14335461708130473,0.3498349068236015,0.11106571258087244
276.0,0.38,villa,L,5,24,6,0.38191378415368765,0.14608886123958983,0.31225208589252845,0.15974526871419414
194.0,0.46,apartment,S,5,22,33,0.3820571411701104,0.12927749559820845,0.3577745768950273,0.1308907863366538
181.0,0.46,apartment,S,1,23,62,0.4104831987985085,0.10928164852104072,0.3695476638198344,0.11068748886061637
287.0,0.44,apartment,L,2,22,51,0.5448115991718941,0.11064232458988332,0.23152120583195862,0.11302487040626406
377.0,0.45,apartment,L,5,22,70,0.5090361415197076,0.09274687881219684,0.25532413149424377,0.14289284817385184
143.0,0.28,apartment,L,3,24,8,0.38740239118910674,0.16465659571393204,0.30322854264577437,0.1447124704511869
103.0,0.32,apartment,S,4,23,17,0.3737938427580703,0.13863567533701326,0.34944744532085287,0.13812303658406364
196.0,0.49,villa,S,2,23,60,0.4048437113186575,0.05376118802584841,0.3848356133905682,0.15655948726492586
137.0,0.26,apartment,M,5,24,23,0.41137352512887393,0.1106854200302244,0.3345026548996034,0.14343839994129842
177.0,0.35,villa,M,3,22,55,0.4496015865052429,0.11935788499490757,0.2949447321924328,0.13609579630741675
174.0,0.3,apartment,L,4,24,40,0.4158775380099254,0.11956601479600028,0.3276020068269557,0.13695444036711862
143.0,0.35,apartment,S,4,23,68,0.4076094074097975,0.05340832992595413,0.2981519078135315,0.24083035485071694
180.0,0.37,apartment,S,3,25,51,0.4228349597489081,0.0761891422847811,0.3639001406883725,0.1370757572779383
240.0,0.44,apartment,M,2,18,48,0.5063070142513788,0.03564344097939462,0.3681389688029832,0.08991057596624331
277.0,0.3,villa,M,4,25,59,0.4258245119249712,0.07769575062460446,0.3038792504167672,0.19260048703365704
274.0,0.34,villa,M,7,24,13,0.41085188680142287,0.19584318081862936,0.3181365538611542,0.0751683785187936
229.0,0.48,villa,S,3,21,28,0.47954239221111195,0.077780266935444,0.256743552205478,0.1859337886479661
280.0,0.4,apartment,L,4,24,75,0.45852611515628255,0.0415282857765849,0.33953028388669726,0.16041531518043525
122.0,0.36,apartment,S,3,24,30,0.37937149571420803,0.14259823366541202,0.3414066269088403,0.13662364371153965
271.0,0.34,villa,S,5,24,74,0.4206984475364398,0.08753901872828827,0.3468391853508597,0.14492334838441212
157.0,0.4,apartment,S,4,24,23,0.3789128620691412,0.13265809809834064,0.26314850466571615,0.22528053516680208
221.0,0.42,apartment,M,6,24,56,0.37080392781363997,0.10142250357608494,0.34757230619132345,0.18020126241895168
216.0,0.37,apartment,M,3,22,93,0.4862493572772973,0.0524262134414572,0.2883748224453824,0.17294960683586325
164.0,0.32,apartment,M,2,25,30,0.37199987561164705,0.1877580387334648,0.28589471372262315,0.154347371932265
161.0,0.3,apartment,S,5,23,55,0.42467834154469014,0.1001607808475522,0.3845616148897446,0.09059926271801316
180.0,0.4,villa,M,1,22,27,0.4269016364790981,0.1419194324165205,0.27570613018041756,0.15547280092396387
140.0,0.37,apartment,S,1,23,44,0.47974921676493637,0.16839198428321236,0.25108852531740067,0.10077027363445064
191.0,0.38,apartment,L,3,24,73,0.35343419670528253,0.11470993690575809,0.35054638028035684,0.18130948610860256
179.0,0.41,villa,S,4,26,31,0.3135374717188621,0.1476584102695457,0.39038727303329235,0.14841684497829988
344.0,0.45,apartment,L,3,23,47,0.39522123242191876,0.12060165559983597,0.34871079911072267,0.13546631286752264
270.0,0.38,apartment,S,7,23,52,0.3613745632955921,0.11342981926891191,0.36888770801311516,0.15630790942238085
262.0,0.33,apartment,L,4,22,51,0.42605003340638015,0.15134205027183964,0.264218948154114,0.15838896816766623
123.0,0.47,apartment,S,2,22,3,0.41448060661713176,0.16297276087106152,0.3074175746419656,0.11512905786984103
186.0,0.33,apartment,M,3,20,29,0.5051247025582413,0.14761641612543766,0.2368681730965138,0.11039070821980732
316.0,0.45,villa,M,6,24,33,0.36061020448776204,0.11849048255957227,0.3911345402943727,0.12976477265829298
252.0,0.47,apartment,M,5,24,41,0.38782545189870615,0.12230119228497793,0.36864000505658506,0.1212333507597309
107.0,0.25,apartment,M,1,22,59,0.53998708126172,0.11121615479444465,0.25009380766940686,0.09870295627442849
194.0,0.48,apartment,M,4,26,66,0.34897832058220574,0.0698962054761924,0.3964095366234102,0.18471593731819172
140.0,0.4,apartment,M,2,24,13,0.3054305164563281,0.24686859644152195,0.2978125584104068,0.14988832869174326
131.0,0.32,apartment,S,4,23,51,0.40156686815121906,0.17699477065356517,0.26265222721170267,0.15878613398351302
410.0,0.44,villa,M,5,22,10,0.4650684231777105,0.18851667359101879,0.2699993984678391,0.07641550476343169
462.0,0.41,villa,L,4,22,28,0.38245175769600215,0.15565740628877298,0.3012625949658668,0.160628241049358
153.0,0.39,villa,M,1,25,50,0.33062906100679035,0.199035465792192,0.2952478706811363,0.17508760251988142
250.0,0.5,apartment,M,5,25,58,0.3695101999067034,0.16801719118160804,0.3059096246030805,0.15656298430860804
242.0,0.46,villa,S,4,23,32,0.5054534370495044,0.1246638274664357,0.2531232611688851,0.11675947431517474
107.0,0.29,apartment,S,3,23,43,0.4454546686463718,0.13444783063642285,0.31925545677987627,0.1008420439373291
220.0,0.43,villa,L,2,22,51,0.5411459177898339,0.05893812053822389,0.3131677593279734,0.08674820234396886
267.0,0.4,villa,S,4,26,8,0.3119119002791503,0.13987589971749342,0.4074205642569685,0.14079163574638792
217.0,0.47,apartment,S,3,22,72,0.48237078507083286,0.06352410387679644,0.27380171795891495,0.18030339309345578
86.0,0.27,apartment,S,2,25,61,0.3177005896733119,0.1290065184862011,0.4162021333514843,0.13709075848900268
219.0,0.48,apartment,M,4,22,56,0.3692694426353387,0.11225618151164603,0.3595394833797587,0.15893489247325668
186.0,0.49,apartment,S,3,24,58,0.36628284679016765,0.09408579667218203,0.37849726476478435,0.16113409177286592
199.0,0.4,apartment,L,4,22,64,0.4347543111713156,0.07158018444228857,0.3290883811236074,0.16457712326278848
402.0,0.43,villa,M,5,22,44,0.4793248602556945,0.11725426620808992,0.26484294877216025,0.13857792476405528
239.0,0.48,apartment,M,2,22,23,0.43794704355477165,0.12465622276472044,0.30329728715623183,0.13409944652427608
173.0,0.47,apartment,M,2,26,8,0.28579627632016497,0.18966239923497,0.3320805935061703,0.19246073093869479
151.0,0.4,apartment,M,4,22,52,0.401461860288643,0.11316332549834342,0.35908160819105295,0.12629320602196067
168.0,0.27,villa,S,2,22,74,0.4953749581502988,0.10764877444402612,0.2743342811234849,0.12264198628219031
271.0,0.33,apartment,M,6,24,53,0.4219066311782892,0.0993395542900055,0.33110233641860776,0.1476514781130976
334.0,0.49,apartment,M,7,24,64,0.40934382971135735,0.08979933138066297,0.35058078368995743,0.15027605521802215
173.0,0.48,villa,S,1,26,44,0.35817631360508884,0.1593826710400721,0.31919224701888316,0.1632487683359559
152.0,0.35,apartment,M,4,22,52,0.43985934501649226,0.12395598219571224,0.3295758260747729,0.10660884671302256
